turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T00661,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00664,S0406,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 2: ""ChatGPT là chatbot hay agent?
Siri thì sao? Cursor IDE thì sao?”""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00665,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 5.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00666,S0404,D03 - Day03,Giải thích đoạn bôi đen ở Trang 2.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00668,S0077,D12 - day03-tu-chatbot-den-agentic-agent-react,so sánh chatbot và agent,rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00671,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 7.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00672,S0659,D02 - Day02,"và vận hành hệ thống AI thực tế.
Product Thinking Inspired)
Xác định đúng bài toán, thấu hiểu người dùng,
tránh xây dựng những tính năng không mang lại
giá trị.
Design Thinking Everyday Things)
Thiết kế dựa trên mô hình tư duy Mental
"")
bạn hãy tóm tắt ý chính trong tài liệu này",rule:vận hành,explain_mechanism,explain_mechanism,Phân loại tự động qua script khai phá
T00673,S0725,D03 - Day03,Phân biệt chatbot và agent,rule:phân biệt,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00674,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 8.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00675,S0269,D03 - Day03,Giải thích đoạn bôi đen ở Trang 2.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00677,S0546,D12 - day03-tu-chatbot-den-agentic-agent-react,phân biệt,rule:phân biệt,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00680,S0183,D03 - Day03,Giải thích đoạn bôi đen ở Trang 2.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00682,S0612,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00683,S1576,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 9: ""Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định động,
agent thường là overkill.""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00685,S1127,D12 - day03-tu-chatbot-den-agentic-agent-react,reactive agent là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00686,S0183,D03 - Day03,Hãy giải thích cho tôi ngắn gọn trọng tâm về việc dùng Agentic Fit để biết khi nào nên nâng từ chatbot lên agent,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00687,S0725,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 8: ""Cao hơn do loop vànhiều calls"". Loop ở đây là gì",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00688,S0803,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00689,S0803,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 2.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00690,S0406,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 6: ""3 Kiểu Hệ Thống AITừ bot có rule đến agent có khả nă""  là 3 loại gì, giải thích",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00693,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 11.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00694,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 11.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00695,S0410,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 2.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00696,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 12.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00697,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 12.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00700,S1576,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 12: ""Reasoning""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00701,S0310,D12 - day03-tu-chatbot-den-agentic-agent-react,augmentted chatbot khác gì agent ?,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00702,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00704,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00705,S0061,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 9: ""Ví Dụ Nhanh: Cùng Một Câu Hỏi, 3 Mức Độ Hệ Thống
Bài toán: “Tìm vé HAN → HCM dưới 2
triệu, rồi gợi ý mang gì nếu trời mưa.”
Bot có rule
■ Trả menu lựa chọn cố định
■ Không search được dữ liệu mới
■ Không tổng hợp nhiều điều kiện
LLM chatbot
■ Viết câu trả lời mượt
■ Nhưng không tự truy vấn giá vé
thật
Reactive agent
■ Tách goal thành 2 việc: tìm vé +
check thời tiết
■ Gọi từng tool theo bước
■ So sánh kết quả rồi trả lời gộp
Lưu ý: Nếu bài toán không cần dữ liệu mới, nhiều bước, hay quyết định độn""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00707,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 17.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00715,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 20.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00716,S0275,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích slide này,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00717,S1547,D12 - day03-tu-chatbot-den-agentic-agent-react,giải thích đoạn bôi đen trang 22,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00718,S0053,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 11.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00719,S0053,D12 - day03-tu-chatbot-den-agentic-agent-react,giải thích tạo sao tổng điểm của usecase này lại thấp,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00720,S1037,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 12: ""FAQ""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00721,S0543,D12 - day03-tu-chatbot-den-agentic-agent-react,tại sao faq số điểm thấp có phải do thường faq thiết kế rule base ?,rule:có phải,concept_relationship,concept_relationship,Phân loại tự động qua script khai phá
T00723,S0053,D12 - day03-tu-chatbot-den-agentic-agent-react,là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00724,S1199,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 12.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00725,S0053,D12 - day03-tu-chatbot-den-agentic-agent-react,đề tài này thì sao tại sao lại có điểm cao hơn FAQ nội bộ HR,rule:tại sao lại,explain_mechanism,explain_mechanism,Phân loại tự động qua script khai phá
T00726,S1240,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích ReAct agent là gì? ví dụ,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00727,S0803,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 15.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00728,S1240,D12 - day03-tu-chatbot-den-agentic-agent-react,LangGraph là gì? ứng dụng như thế nào?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00729,S0303,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 15: ""Trang 15 / 46
day03-tu-chatbot-den-agentic-agent-react.pdf
Từ Anthropic: Agent Patterns Nên Tăng Dần Theo Nhu Cầu
Augmented
LLM
Prompt +
docs + tools
Prompt
Chaining
Bước nối
tiếp rõ ràng
Routing
Chọn path
/ specialist
Orchestrator
Worker
Phân việc
rồi tổng hợp
Agent
Tự quyết nhiều bước
Bắt đầu từ cấu trúc đơn giản nhất đủ dùng. Agent là pattern mạnh nhưng cũng
đắt nhất về cost, eval, guardrails, và vận hành.
Giảng viên (VinUni) AICB · Ngày 3 17/03/2026 11 / 34""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00730,S0803,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 15.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00733,S1393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 25.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00734,S0303,D03 - Day03,"Observation
kết quả tool
Final Answer
chưa đủ
đủ
ReAct mạnh vì trace lý do hành động được bộc lộ ra ngoài, giúp con người
debug và can thiệp dễ hơn so với chỉ nhìn final answer"")
Giải thích đoạn bôi đen ở Trang 23: ""ReAct Loop: Thought → Action → Observation
User Input Thought
phân tích bước tiếp
Action
tool_name(args)
Observation
kết quả tool
Final Answer
chưa đủ
đủ
ReAct mạnh vì trace lý do hành động được bộc lộ ra ngoài, giúp con người
debug và can thiệp dễ hơn so với chỉ nhìn final answer""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00738,S0659,D02 - Day02,problem cards là gì và Candidate Problems. là gì và  Problem Scan là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00739,S0303,D03 - Day03,"Observation 1: Có 2 lựa chọn phù hợp: VietJet 06:10 giá 1.75M, Vietnam Airlines
08:20 giá 1.95M.
Thought 2: User cũng hỏi về trang p"")
Giải thích đoạn bôi đen ở Trang 25: ""Thought 1: Tôi cần tìm chuyến bay sáng mai từ HAN tới HCM dưới 2 triệu.
Action 1: search_flights(origin=”HAN”, destination=”SGN”, date=”2026-03-18”,
max_price=2000000)
Observation 1: Có 2 lựa chọn phù hợp: VietJet 06:10 giá 1.75M, Vietnam Airlines
08:20 giá 1.95M.
Thought 2: User cũng hỏi về trang phục nếu trời mưa. Tôi cần check thời tiết tại
HCM.
Action 2: get_weather(city=”Ho Chi Minh City”, date=”2026-03-18”)
Giảng viên (VinUni) AICB · Ngày 3 17/03/2026 18 / 47
Trang 25 / 60
Day03-D302-tu-chatbot-den-agentic-agent-react.pdf
Trace Ví Dụ: Tìm Chuyến Bay HAN → HCM (2/2)
Observation 2: Nhiệt độ 27–32C, xác suất mưa 70%.
Thought 3: Tôi đã có cả lựa chọn chuyến bay và dữ liệu thời tiết. Có thể kết luận.
Final Answer: Gợi ý chuyến 06:10 giá 1.75M; mang áo mỏng, giày dễ khô, ô gập hoặc
áo mưa nhẹ.
Điểm mạnh không chỉ là answer tốt hơn, mà là con người nhìn được agent đã hành
động dựa trên quan sát nào.""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00740,S0725,D03 - Day03,Giải thích đoạn bôi đen ở Trang 26.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00741,S0310,D12 - day03-tu-chatbot-den-agentic-agent-react,ReAct khác gì so với functional calling ?,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00744,S1199,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 17.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00746,S0320,D03 - Day03,giải thích các thuật ngữ ở trang 26,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00750,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 28.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00751,S0803,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 26.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00752,S0096,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 30: ""Function Calling Ra Đời: Cho Model Một “Hợp Đồng” Rõ Ràng
Text-based ReAct
■ Action = chuỗi text tự do
■ Hệ thống tự viết parser
■ Không ai đảm bảo đúng định dạng
Function Calling
■ Dev khai báo tool bằng JSON
Schema: tên, mô tả, tham số
■ Model trả về structured object
khớp schema
■ Không cần viết regex để đọc
output
OpenAI ra mắt function calling tháng 6/2023 cho
gpt-4-0613/gpt-3.5-turbo-0613; Anthropic tích hợp tool use tương tự cho
Claude. Đây là bước chuyển từ “prompt model trả lời đúng format” sang
“model được thiết kế để trả structured output”.
Giảng viên (VinUni) AICB · Ngày 3 17/03/2026 23 / 47""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00756,S1127,D03 - Day03,giải thích rõ hơn,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00757,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 31.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00758,S0303,D03 - Day03,giải thích trang 32,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00759,S0303,D03 - Day03,"-> dict:
return {
""city"": city,
""date"": date,
""temperature_c"": [27, 32],
""rain_probability"": 0.7,
}
def recommend_outfit(temp_high: int, rain_probability: float) -> str:
if rain_probability > 0.5:
return ""Ao mong, giay de kho, mang theo o gap.""
if temp_high > 30:"")
Giải thích đoạn bôi đen ở Trang 48: ""ef get_weather(city: str, date: str) -> dict:
return {
""city"": city,
""date"": date,
""temperature_c"": [27, 32],
""rain_probability"": 0.7,
}
def recommend_outfit(temp_high: int, rain_probability: float) -> str:
if rain_probability > 0.5:
return ""Ao mong, giay de kho, mang theo o gap.""
if temp_high > 30:
return ""Ao nhe, thoang, uu tien vai cotton.""
return ""Trang phuc thoai mai, co the mang ao khoac nhe.""""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00760,S1127,D03 - Day03,"giải thích Anthropic: với built-in tools, Claude được huấn luyện trên hàng ngàn trajectory dùng đúng schema đó, nên gọi tool đáng tin cậy và tự phục hồi lỗi tốt hơn so với tool tự định nghĩa ■ Từ 2024, OpenAI thêm lớp thứ hai: Structured Outputs — schema được biên dịch thành grammar, ép decoding chỉ được sinh token hợp lệ với schema (không chỉ dựa vào việc model “muốn” tuân thủ",rule:định nghĩa,define_concept,define_concept,Phân loại tự động qua script khai phá
T00762,S0269,D03 - Day03,Giải thích đoạn bôi đen ở Trang 28.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00763,S0445,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích cho tôi về tool calling,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00765,S0269,D03 - Day03,": thêm Action dạng text, nhưng phụ thuộc parser tự viết
— dễ vỡ
4. Function calling (2023+): Action trở thành JSON schem"")
Giải thích đoạn bôi đen ở Trang 39.",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00767,S0320,D03 - Day03,giải thích code trong trang 41,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00769,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 45.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00770,S0269,D03 - Day03,Giải thích đoạn bôi đen ở Trang 45.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00771,S1393,D03 - Day03,Giải thích đoạn bôi đen ở Trang 45.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00775,S1601,D12 - day03-tu-chatbot-den-agentic-agent-react,condition là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00780,S1195,D03 - Day03,mcp là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00782,S1139,D12 - day03-tu-chatbot-den-agentic-agent-react,"giải thích một cách dễ hiểu các khải niệm keyword chính trong bài này, tạo liên kết giữa các phần một cách dễ hiểu",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00783,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 8.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00784,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 9.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00785,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 11.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00786,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 11.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00787,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 12.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00788,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 17.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00789,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 19.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00790,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 26.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00791,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 27.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00792,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 28.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00793,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 28.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00794,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 30.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00795,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 33.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00796,S0063,D03 - Day03,Giải thích đoạn bôi đen ở Trang 33.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00799,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 3.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00800,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00801,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 3.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00802,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00803,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00805,S1175,D12 - day03-tu-chatbot-den-agentic-agent-react,là gì ?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00806,S1175,D12 - day03-tu-chatbot-den-agentic-agent-react,so sánh chatbot và agent.,rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00808,S1175,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 8.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00809,S1500,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 1.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00811,S1500,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 2: ""“ChatGPT là chatbot hay agent?
Siri thì sao? Cursor IDE thì sao?”""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00812,S1178,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00813,S1500,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 4: ""LLM chatbot""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00814,S1410,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 2: ""ChatGPT là chatbot hay agent?
Siri thì sao? Cursor IDE thì sao""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00815,S1507,D12 - day03-tu-chatbot-den-agentic-agent-react,3 kiểu hệ thống AI ở đây là gì,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T00818,S1300,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 4.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00822,S1410,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 3: ""Agent Loop: Code Anatomy""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00823,S0475,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 3: ""Day03-D302-tu-chatbot-den-agentic-agent-react.pdf""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00824,S1507,D12 - day03-tu-chatbot-den-agentic-agent-react,chatbot với agent khác nhau cái gì giải thích cho tôi,rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00826,S1300,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 7.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00828,S1069,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 8.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00829,S1410,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 3: ""Kiến Trúc Agent""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00830,S1410,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 3: ""Live Demo & Debug""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00831,S1155,D03 - Day03,"Giải thích đoạn bôi đen ở Trang 8: ""So Sánh 3 Kiểu Hệ Thống AI
Tiêu chí Rule-based Bot LLM Chatbot Agent
Cách xử lý If/else cố định Sinh câu trả lời tốt
theo context
Plan → act → ob-
serve → adapt
Flexibility Thấp Trung bình Cao
Memory Gần như không có Ngắn hạn trong con-
text
Ngắn hạn + có thể
thêm long-term
memory
Tool use Hard-coded Có thể gọi tool theo
chỉ định
Chủ động chọn tool
theo bước tiếp theo
Cost Thấp nhất Trung bình Cao hơn do loop và
nhiều calls
Risk Logic dễ kiểm soát Hallucination / for-
mat drift
Hallucination + tool
misuse + loop
Ví dụ phù hợp Menu IVR, form vali-
dation
FAQ, support cơ bản Booking, research,
coding assistant""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00832,S1589,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 8.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00835,S1410,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 8: ""Chủ động chọn tool
theo bước tiếp theo""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00836,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 9.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00837,S0308,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 9:  Lấy ví dụ cho tôi về bot có rule, LLM chatbot, Reactive agent",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00838,S0308,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 9: Lấy ví dụ cho tôi về bot có rule, LLM chatbot, Reactive agent về các ví dụ trong thực tế",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00840,S0393,D12 - day03-tu-chatbot-den-agentic-agent-react,"Bài toán: “Tìm vé HAN → HCM dưới 2 triệu, rồi gợi ý mang gì nếu trời mưa.” Bot có rule ■ Trả menu lựa chọn cố định ■ Không search được dữ liệu mới ■ Không tổng hợp nhiều điều kiện LLM chatbot ■ Viết câu trả lời mượt ■ Nhưng không tự truy vấn giá vé thật Reactive agent ■ Tách goal thành 2 việc: tìm vé + check thời tiết ■ Gọi từng tool theo bước ■ So sánh kết quả rồi trả lời gộp cho tao ví dụ khác đê",rule:so sánh,compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T00841,S1071,D03 - Day03,giải thích trang 12,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T00845,S0919,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00847,S0919,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00851,S0814,D12 - day03-tu-chatbot-den-agentic-agent-react,"Giải thích đoạn bôi đen ở Trang 7: ""Spectrum: Bot → Chatbot → Agent
Rule-based
Bot
If/else cứng
predictable
LLM
Chatbot
Trả lời thông minh
nhưng chủ yếu 1 lượt
Reactive
Agent
Dùng tools + loop
quan sát theo từng bước
Autonomous
Agent
Long-horizon goal
nhiều quyết định liên tiếp
Khả năng thích nghi, tool use, memory, risk tăng dần
Không phải mọi thứ dùng LLM đều là agent. Agent chỉ xuất hiện khi hệ thống
phải quyết định, hành động, quan sát kết quả, rồi lặp lại.""",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00852,S0539,D03 - Day03,Giải thích đoạn bôi đen ở Trang 28.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00856,S0632,D03 - Day03,"AICB · Ngày 3 17/03/2026 9 / 47"")
Giải thích đoạn bôi đen ở Trang 13.",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T00857,S1040,D12 - day03-tu-chatbot-den-agentic-agent-react,Giải thích đoạn bôi đen ở Trang 13.,preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
